Id,Sales
33663,6142.192
33664,6593.8574
33665,3675.3083
33666,3613.235
33667,3591.3901
33668,8914.586
33669,5123.763
33670,5485.498
33671,6011.3184
33672,6527.5635
33673,5286.592
33674,4212.662
33675,2993.5237
33676,2550.6665
33677,5328.373
33678,4643.6265
33679,5426.8813
33680,6727.4062
33681,4572.4727
33682,4289.5737
33683,3315.2134
33684,2999.9016
33685,3147.2249
33686,6207.5083
33687,4294.7573
33688,2402.2043
33689,2577.6248
33690,6328.493
33691,2204.8933
33692,2643.26
33693,3154.1108
33694,3154.9082
33695,5558.362
33696,2246.7698
33697,5717.826
33698,5290.597
33699,2696.6555
33700,5908.732
33701,9049.158
33702,4876.364
33703,5729.706
33704,4469.806
33705,4824.177
33706,4092.6296
33707,3523.6611
33708,4169.394
33709,6207.84
33710,2940.4575
33711,7509.476
33712,6176.8315
33713,1760.0563
33714,4158.2017
33715,4279.12
33716,4961.8296
33717,3735.0933
33718,8357.98
33719,5217.176
33720,2276.2
33721,2366.024
33722,3666.697
33723,4413.061
33724,4391.682
33725,7662.2754
33726,2633.8452
33727,3804.0896
33728,5479.113
33729,3518.9482
33730,4826.3584
33731,6736.7427
33732,3255.2305
33733,3812.3142
33734,6605.1626
33735,5970.7573
33736,2087.6023
33737,4270.2715
33738,5966.8916
33739,3237.902
33740,3226.1272
33741,3147.6753
33742,3955.6257
33743,4003.7734
33744,3527.7915
33745,4768.6714
33746,2804.2598
33747,5499.596
33748,3873.8948
33749,1410.8639
33750,1686.2701
33751,3674.5862
33752,4826.9893
33753,2817.1106
33754,5587.5234
33755,2380.3835
33756,5047.507
33757,2746.0923
33758,6633.916
33759,6919.4927
33760,3212.3442
33761,6541.4062
33762,4183.565
33763,5700.661
33764,5666.0156
33765,4599.6035
33766,5089.9375
33767,5427.27
33768,5763.372
33769,8306.039
33770,3603.339
33771,3729.564
33772,4607.3496
33773,5059.7656
33774,3698.8384
33775,3000.958
33776,5001.9507
33777,11329.481
33778,6633.486
33779,7132.7407
33780,4150.2046
33781,3460.7563
33782,4664.02
33783,5052.1743
33784,2484.005
33785,4120.446
33786,6369.631
33787,2739.9412
33788,6652.6655
33789,6030.1724
33790,3649.7512
33791,4409.754
33792,2753.5425
33793,8548.059
33794,3147.0776
33795,5610.2847
33796,4967.2183
33797,5182.8076
33798,4900.985
33799,3918.053
33800,4576.9717
33801,6904.29
33802,6523.2563
33803,2228.8872
33804,2651.2634
33805,3402.7117
33806,4686.2637
33807,3925.5015
33808,2089.658
33809,3371.335
33810,2476.05
33811,4535.761
33812,5710.2227
33813,6842.403
33814,4700.218
33815,1623.4984
33816,1610.1995
33817,3710.3625
33818,16066.458
33819,3017.8274
33820,4414.834
33821,2246.8362
33822,3162.0525
33823,4920.7246
33824,4768.353
33825,1921.7294
33826,4493.2837
33827,5871.1978
33828,2239.1096
33829,6609.0005
33830,3436.9268
33831,3681.2136
33832,4008.7876
33833,3403.7798
33834,3435.8713
33835,1920.6753
33836,3430.9944
33837,7033.665
33838,4800.2295
33839,4317.979
33840,8674.476
33841,3484.2493
33842,4262.868
33843,4104.601
33844,3269.7275
33845,1936.9501
33846,2899.596
33847,3530.04
33848,6205.253
33849,7882.7803
33850,4465.9917
33851,3612.6597
33852,5295.52
33853,3765.1606
33854,5336.776
33855,3347.76
33856,2640.9233
33857,6029.3613
33858,5844.813
33859,4914.2144
33860,4748.622
33861,3333.0857
33862,5688.7056
33863,2830.4993
33864,2115.8245
33865,3786.668
33866,2342.928
33867,2425.927
33868,4963.69
33869,2425.8472
33870,5467.596
33871,6271.868
33872,3221.5264
33873,4706.562
33874,6222.441
33875,6834.126
33876,3403.6433
33877,2158.5955
33878,5817.515
33879,5061.8076
33880,6104.24
33881,4452.648
33882,8443.755
33883,6658.7026
33884,3200.8882
33885,3173.4634
33886,3027.5396
33887,3937.0293
33888,4882.7124
33889,5491.0366
33890,4685.312
33891,4018.5276
33892,4462.0103
33893,6184.885
33894,2518.8855
33895,5525.2446
33896,9038.954
33897,1968.4823
33898,3395.6394
33899,5518.787
33900,6893.801
33901,4920.3726
33902,3336.1584
33903,4720.72
33904,7925.1255
33905,3615.8005
33906,3296.6975
33907,12268.224
33908,4205.732
33909,6674.568
33910,7159.2886
33911,3623.753
33912,7173.8003
33913,4077.3857
33914,6559.9385
33915,4105.5684
33916,3707.228
33917,5868.706
33918,2800.9844
33919,4488.529
33920,4146.7266
33921,4221.645
33922,3252.654
33923,8128.455
33924,5686.9805
33925,4186.703
33926,4951.1587
33927,2485.0857
33928,1675.195
33929,4546.339
33930,4313.3433
33931,3938.6858
33932,5262.1562
33933,6773.1777
33934,4405.3394
33935,6387.7188
33936,5356.952
33937,5003.0005
33938,6980.499
33939,3273.354
33940,4824.761
33941,4737.0537
33942,5208.206
33943,4262.1406
33944,6229.312
33945,5122.0723
33946,4488.554
33947,3603.7449
33948,5952.2603
33949,6330.697
33950,7361.949
33951,3938.1675
33952,9272.271
33953,4609.2925
33954,3369.0652
33955,3371.0583
33956,5554.3604
33957,7605.6714
33958,4316.4634
33959,5741.4243
33960,6998.372
33961,4542.8667
33962,6016.2
33963,5157.676
33964,2619.9949
33965,5044.7876
33966,3387.5798
33967,2864.506
33968,8580.209
33969,7678.0483
33970,2884.3433
33971,2310.7686
33972,3353.5295
33973,4949.789
33974,2743.1348
33975,3142.191
33976,6552.9346
33977,4177.599
33978,2239.0938
33979,4279.5405
33980,9023.113
33981,3857.599
33982,2304.5146
33983,5407.6025
33984,3598.76
33985,4432.5103
33986,7389.082
33987,4337.2446
33988,4077.1602
33989,4265.313
33990,5533.4673
33991,2013.4363
33992,6835.371
33993,1507.1066
33994,4520.8545
33995,2555.6965
33996,6960.261
33997,3032.4592
33998,4226.367
33999,2159.6719
34000,3085.4172
34001,3697.0076
34002,7246.705
34003,2716.94
34004,3812.307
34005,4628.4272
34006,4580.427
34007,2306.4514
34008,8273.913
34009,4684.445
34010,2844.0603
34011,4262.7627
34012,2057.9736
34013,3828.583
34014,7475.1743
34015,4315.644
34016,4776.1323
34017,3555.899
34018,5215.29
34019,6251.3887
34020,3476.3508
34021,4014.1487
34022,2435.1191
34023,2185.4216
34024,6964.9497
34025,3541.258
34026,4674.1743
34027,5163.135
34028,4332.787
34029,3855.5647
34030,5162.972
34031,17706.238
34032,3425.9216
34033,3635.6917
34034,5100.528
34035,6918.8
34036,5194.582
34037,5080.353
34038,4626.8955
34039,4551.3984
34040,3864.999
34041,3346.8691
34042,3246.2805
34043,2828.2117
34044,4957.6
34045,2684.0813
34046,4601.1133
34047,4263.1816
34048,4614.343
34049,5681.7534
34050,2720.7827
34051,3090.8704
34052,5152.6553
34053,4699.7964
34054,4358.5
34055,8934.138
34056,4038.7378
34057,4044.891
34058,2634.6082
34059,3345.452
34060,3392.774
34061,3383.9624
34062,3713.3086
34063,2994.8347
34064,2657.7935
34065,2145.604
34066,4145.7417
34067,3310.7603
34068,2562.8616
34069,5184.019
34070,5575.061
34071,3452.7202
34072,7619.4814
34073,7096.111
34074,3173.3574
34075,4308.5405
34076,3096.1262
34077,3457.5554
34078,2811.2
34079,3155.953
34080,4565.3164
34081,5812.623
34082,6505.138
34083,2735.7295
34084,3516.15
34085,4554.773
34086,2939.7815
34087,4167.851
34088,5444.7593
34089,5844.7295
34090,5351.344
34091,6573.3105
34092,8878.794
34093,2801.5737
34094,2296.7344
34095,2655.5403
34096,2557.216
34097,4324.6978
34098,2194.2783
34099,5983.357
34100,6071.38
34101,3718.7322
34102,5939.0635
34103,3543.8604
34104,4266.497
34105,3283.8003
34106,5990.821
34107,3652.785
34108,2807.0688
34109,2987.35
34110,4534.143
34111,2947.8445
34112,8205.571
34113,2800.036
34114,6046.2236
34115,4756.8774
34116,6193.533
34117,2063.8984
34118,2074.3154
34119,5027.4507
34120,8499.078
34121,2324.0466
34122,6571.2046
34123,5593.5225
34124,3132.6282
34125,3942.1704
34126,1905.3398
34127,4903.8096
34128,4481.4697
34129,4239.8584
34130,4280.051
34131,3018.5444
34132,3527.869
34133,6194.5376
34134,3770.419
34135,2007.824
34136,10095.364
34137,3053.7446
34138,4147.775
34139,3573.7725
34140,4352.4883
34141,3437.7434
34142,3397.8752
34143,5112.042
34144,9234.286
34145,3641.634
34146,2224.204
34147,2682.6042
34148,4143.5195
34149,2696.846
34150,1860.2065
34151,4764.8066
34152,2447.251
34153,2836.5654
34154,2430.5466
34155,5286.022
34156,2651.777
34157,6028.2686
34158,2287.0212
34159,2931.447
34160,8958.704
34161,8006.023
34162,5808.056
34163,2285.0583
34164,2566.3188
34165,4715.594
34166,6830.5874
34167,7228.4253
34168,2235.0598
34169,4469.61
34170,6945.671
34171,4127.354
34172,5086.055
34173,3907.5908
34174,1866.603
34175,7866.309
34176,3832.533
34177,2040.3585
34178,4977.0405
34179,3845.9773
34180,4326.637
34181,8723.636
34182,2726.126
34183,3961.596
34184,3905.5823
34185,2741.068
34186,4994.299
34187,2252.5437
34188,5897.3354
34189,3722.068
34190,3270.2234
34191,3408.683
34192,2895.6208
34193,4044.7368
34194,5511.023
34195,2623.4429
34196,6312.3247
34197,4235.299
34198,5897.2905
34199,1840.1929
34200,1897.2107
34201,4084.3655
34202,2645.4055
34203,4900.7373
34204,4852.338
34205,3189.394
34206,4386.8506
34207,2921.1416
34208,2840.5774
34209,3140.4497
34210,1468.7234
34211,3201.9907
34212,4700.2764
34213,4833.0293
34214,3828.225
34215,2827.37
34216,2264.6865
34217,1755.35
34218,4650.661
34219,2724.445
34220,5941.9927
34221,2696.8435
34222,3846.9902
34223,4438.6284
34224,3112.8684
34225,10955.229
34226,1615.403
34227,4340.2617
34228,8827.775
34229,4291.547
34230,5707.8647
34231,2241.1208
34232,3703.545
34233,3009.6162
34234,3396.012
34235,3534.2822
34236,3286.5864
34237,9699.416
34238,2530.4773
34239,6876.7324
34240,6059.6123
34241,3834.7747
34242,3356.5347
34243,5526.0986
34244,3207.234
34245,5301.2866
34246,3986.3423
34247,4999.9565
34248,4696.01
34249,3642.2144
34250,3171.248
34251,5390.8496
34252,4940.8877
34253,4225.267
34254,4400.8496
34255,3813.129
34256,3441.126
34257,3962.159
34258,6405.046
34259,8801.469
34260,3689.222
34261,5339.948
34262,4249.5312
34263,5496.628
34264,2181.6904
34265,7045.368
34266,8454.239
34267,10823.269
34268,4801.0723
34269,3207.4968
34270,3749.2544
34271,5846.5527
34272,6048.4214
34273,3800.8108
34274,5060.6826
34275,4205.0264
34276,3750.8464
34277,2567.459
34278,6308.8696
34279,3670.1792
34280,5341.8027
34281,6136.57
34282,4157.004
34283,6123.7705
34284,4326.4307
34285,7037.0005
34286,3930.935
34287,6418.188
34288,9178.606
34289,5429.325
34290,4295.1875
34291,5333.565
34292,6693.043
34293,6063.301
34294,5956.224
34295,2679.7676
34296,4438.0396
34297,4177.1567
34298,6139.8896
34299,7627.778
34300,6498.881
34301,3595.747
34302,5828.601
34303,6190.9106
34304,6226.181
34305,3124.1973
34306,6263.0386
34307,4857.8955
34308,3443.4773
34309,5712.2495
34310,4226.295
34311,4974.392
34312,3802.0872
34313,6188.071
34314,5311.3535
34315,4725.7393
34316,3844.7083
34317,7131.353
34318,4683.1133
34319,3219.6277
34320,4426.7427
34321,8499.483
34322,4946.872
34323,3839.632
34324,5661.753
34325,7346.9443
34326,6923.4473
34327,6020.356
34328,2473.859
34329,5890.9155
34330,4451.5137
34331,5290.6274
34332,9011.408
34333,2937.0007
34334,4295.54
34335,4436.4653
34336,4423.712
34337,4635.8545
34338,4748.477
34339,6456.9023
34340,5819.929
34341,5107.8213
34342,5059.249
34343,4189.04
34344,3406.8657
34345,5252.538
34346,4935.066
34347,3048.229
34348,5535.3833
34349,4894.365
34350,4298.606
34351,6436.715
34352,6480.039
34353,4649.1797
34354,6706.2515
34355,4516.9966
34356,2690.469
34357,5857.616
34358,4723.0986
34359,6183.628
34360,5875.007
34361,6267.258
34362,5466.021
34363,4704.9233
34364,6486.829
34365,2422.6553
34366,2442.5112
34367,4111.4824
34368,3175.862
34369,5646.6846
34370,3929.289
34371,5136.8975
34372,4907.2954
34373,3200.577
34374,5519.277
34375,2708.9062
34376,7711.045
34377,6461.733
34378,2911.7249
34379,5710.2827
34380,2659.6628
34381,6068.537
34382,3385.4993
34383,6215.2104
34384,3158.1365
34385,7185.949
34386,3791.0664
34387,4999.413
34388,6944.6377
34389,3715.3884
34390,5064.1255
34391,4847.73
34392,5228.1104
34393,7506.354
34394,4804.875
34395,5332.827
34396,5556.5913
34397,3715.6082
34398,5544.0015
34399,6016.309
34400,3679.504
34401,3985.7415
34402,5296.591
34403,6556.692
34404,8372.518
34405,5030.9
34406,4440.2373
34407,3551.5527
34408,3507.7407
34409,1973.8896
34410,5115.7886
34411,5520.3457
34412,5328.6934
34413,6032.3813
34414,5705.0347
34415,6983.662
34416,7124.561
34417,5650.7524
34418,3807.3862
34419,6907.544
34420,8715.012
34421,3057.3037
34422,4348.26
34423,8615.768
34424,5055.6406
34425,3477.0042
34426,4711.9165
34427,4298.852
34428,6872.228
34429,5229.537
34430,4940.5107
34431,8261.288
34432,4931.9556
34433,5267.8315
34434,13416.529
34435,7990.262
34436,3131.218
34437,4023.2686
34438,5253.781
34439,5467.1216
34440,3243.7764
34441,4499.005
34442,10645.418
34443,4514.8857
34444,3485.8184
34445,8594.674
34446,3018.0808
34447,4150.3394
34448,2592.1846
34449,4612.1514
34450,3250.337
34451,4839.114
34452,5048.4365
34453,4817.84
34454,7064.1353
34455,5828.39
34456,5598.0864
34457,4624.42
34458,4428.1997
34459,4874.7544
34460,6607.097
34461,3661.7825
34462,4890.3706
34463,3678.816
34464,3056.9712
34465,3085.95
34466,3142.7725
34467,4124.6772
34468,7181.4062
34469,8681.503
34470,4555.551
34471,4302.064
34472,4030.7476
34473,3382.4358
34474,4112.251
34475,5508.963
34476,2903.4963
34477,7221.4375
34478,6157.0728
34479,5352.4214
34480,5541.686
34481,5688.955
34482,3714.552
34483,4892.4326
34484,5954.6904
34485,5013.7495
34486,5790.444
34487,4838.897
34488,5919.783
34489,6615.4966
34490,4982.37
34491,2917.8564
34492,3294.544
34493,6054.372
34494,4936.728
34495,7388.0605
34496,4554.951
34497,5971.606
34498,4752.737
34499,4465.2847
34500,4875.364
34501,4918.2046
34502,5180.43
34503,3271.4841
34504,7436.765
34505,4914.186
34506,4388.056
34507,2921.4856
34508,5519.603
34509,6303.8228
34510,3996.15
34511,5632.515
34512,4059.363
34513,6222.8745
34514,5742.5747
34515,7879.6157
34516,5494.311
34517,6021.3955
34518,7845.5015
34519,6310.29
34520,7336.903
34521,4754.4146
34522,3932.6865
34523,4354.4443
34524,7601.4434
34525,6257.1333
34526,6810.024
34527,4257.719
34528,7438.0635
34529,5812.063
34530,5063.57
34531,5641.263
34532,2750.3762
34533,7649.1904
34534,7694.7124
34535,6422.53
34536,6504.884
34537,4633.958
34538,6532.883
34539,6785.6704
34540,4048.9949
34541,4188.4688
34542,6512.936
34543,5253.1396
34544,3256.8767
34545,3773.7583
34546,4987.672
34547,3577.6475
34548,3359.655
34549,3149.871
34550,2978.375
34551,5854.628
34552,2825.6565
34553,4258.0444
34554,4258.406
34555,3217.73
34556,7069.029
34557,8640.158
34558,5739.3604
34559,6348.85
34560,5619.2017
34561,7637.7007
34562,4649.122
34563,3202.5408
34564,3791.2979
34565,7229.694
34566,5633.9985
34567,6030.868
34568,3735.6099
34569,3264.7654
34570,4023.7559
34571,4393.8027
34572,5116.2764
34573,5145.092
34574,8304.399
34575,6450.1865
34576,4858.391
34577,3224.6995
34578,4486.765
34579,3259.015
34580,5640.741
34581,7776.2915
34582,6844.87
34583,4102.6753
34584,5751.2793
34585,6000.904
34586,5398.63
34587,8734.867
34588,3548.7927
34589,3778.7078
34590,10920.625
34591,8172.704
34592,4099.3345
34593,4203.518
34594,6182.614
34595,4494.2695
34596,4040.1558
34597,3721.9475
34598,5779.6396
34599,6103.9956
34600,8366.706
34601,6706.271
34602,6306.096
34603,5976.558
34604,4078.72
34605,2471.699
34606,2919.7122
34607,3217.687
34608,4870.4087
34609,5103.881
34610,5172.165
34611,3975.1934
34612,5604.7114
34613,4740.8647
34614,9085.603
34615,5919.7944
34616,3692.7673
34617,5697.166
34618,4267.368
34619,6788.221
34620,7497.51
34621,5002.5854
34622,6799.0166
34623,5937.0244
34624,5861.769
34625,6138.49
34626,4671.3706
34627,4605.03
34628,5514.0776
34629,5455.432
34630,3616.7803
34631,5845.532
34632,5956.5024
34633,8689.372
34634,6014.639
34635,8055.927
34636,4768.235
34637,4078.5762
34638,4300.1807
34639,5252.7188
34640,3278.3447
34641,4772.1797
34642,6663.868
34643,6763.9136
34644,9078.092
34645,6647.921
34646,5015.9307
34647,4073.4788
34648,4028.18
34649,10870.733
34650,5747.057
34651,5051.8374
34652,5505.9106
34653,5455.1406
34654,4120.953
34655,4219.495
34656,7392.8535
34657,6291.0527
34658,6498.168
34659,3104.8784
34660,1951.2296
34661,5617.1763
34662,4991.675
34663,4145.872
34664,4159.9272
34665,4035.576
34666,3666.7495
34667,4120.065
34668,5820.0127
34669,4486.705
34670,4567.5557
34671,3309.778
34672,2359.3706
34673,4324.9414
34674,10540.347
34675,3666.3962
34676,4671.1304
34677,3624.593
34678,3681.4385
34679,4064.6948
34680,4356.7666
34681,3309.9866
34682,5501.669
34683,6260.351
34684,2822.8975
34685,7317.3555
34686,3223.0786
34687,4629.562
34688,5123.4355
34689,5865.41
34690,6925.2437
34691,2576.356
34692,7254.748
34693,5739.9185
34694,5308.5225
34695,9066.748
34696,9809.793
34697,5401.2363
34698,6096.734
34699,5615.1406
34700,3286.8184
34701,2765.1306
34702,5666.3887
34703,4568.009
34704,5248.246
34705,6121.3237
34706,5412.154
34707,3313.3162
34708,6328.8013
34709,4892.6147
34710,6178.5225
34711,4020.5637
34712,3802.2903
34713,5933.582
34714,5216.0015
34715,4982.9976
34716,5929.52
34717,2734.083
34718,6418.727
34719,4380.1772
34720,3903.9248
34721,3963.9321
34722,4620.2974
34723,2557.6003
34724,5439.018
34725,3963.5918
34726,5198.8945
34727,5634.471
34728,5377.1685
34729,5507.0503
34730,5938.9385
34731,7407.4785
34732,5093.9155
34733,3307.575
34734,6867.117
34735,5523.7954
34736,5737.4775
34737,5648.613
34738,7611.426
34739,8735.275
34740,4096.969
34741,6076.942
34742,3534.4038
34743,8285.459
34744,4867.59
34745,6091.392
34746,4758.634
34747,4999.0127
34748,3835.126
34749,4442.487
34750,2725.2002
34751,5134.179
34752,7086.358
34753,3728.486
34754,4256.7896
34755,3779.4468
34756,7843.197
34757,4469.2773
34758,4050.1382
34759,4466.4434
34760,7666.83
34761,4308.565
34762,2465.246
34763,6438.207
34764,3806.6887
34765,5775.7817
34766,8043.6885
34767,4574.305
34768,6522.18
34769,4344.035
34770,7152.5996
34771,6241.8555
34772,7548.009
34773,5449.352
34774,4338.788
34775,5125.7285
34776,7442.307
34777,5041.3335
34778,5918.7217
34779,6769.445
34780,9431.933
34781,5952.2773
34782,4502.6455
34783,2473.6345
34784,2828.5613
34785,4482.624
34786,4972.172
34787,7404.0386
34788,4943.3345
34789,5121.2124
34790,4343.401
34791,10985.571
34792,6120.822
34793,4845.9365
34794,7302.56
34795,4437.7393
34796,5759.399
34797,4869.438
34798,6652.9893
34799,8319.922
34800,6725.405
34801,5787.3184
34802,5214.151
34803,3965.9783
34804,4779.7925
34805,7563.575
34806,6230.221
34807,6209.522
34808,6905.1133
34809,6128.457
34810,3633.244
34811,4479.978
34812,6199.544
34813,7130.4277
34814,5346.39
34815,6372.815
34816,6990.4663
34817,5512.5527
34818,5627.929
34819,4799.204
34820,2886.6196
34821,5479.1914
34822,4162.5073
34823,3649.4692
34824,6327.7207
34825,10118.48
34826,4464.305
34827,4930.1353
34828,5775.969
34829,4577.343
34830,4834.703
34831,2953.1052
34832,6211.6543
34833,5344.4683
34834,3054.537
34835,8780.247
34836,6668.7773
34837,7503.7056
34838,2865.3354
34839,3996.573
34840,6913.199
34841,5255.385
34842,7278.792
34843,4259.003
34844,4159.86
34845,6727.4
34846,5087.4087
34847,2165.4636
34848,6926.327
34849,2990.2727
34850,5538.0664
34851,3612.7493
34852,4827.68
34853,3443.0403
34854,4058.8557
34855,4326.9014
34856,3476.9543
34857,5029.4604
34858,5550.399
34859,4036.0496
34860,4184.3354
34861,5292.041
34862,4799.703
34863,3099.105
34864,9440.662
34865,7706.993
34866,3111.8767
34867,5309.8135
34868,3413.4502
34869,4258.9907
34870,9660.362
34871,4455.197
34872,4652.813
34873,4585.8696
34874,8389.472
34875,8482.088
34876,4376.7563
34877,2820.87
34878,4805.425
34879,3439.0159
34880,8221.153
34881,4438.7593
34882,5321.7803
34883,5108.805
34884,5095.9517
34885,3738.3013
34886,5970.023
34887,13793.015
34888,2965.5103
34889,3888.241
34890,5299.7847
34891,9119.278
34892,6204.3535
34893,4814.8125
34894,3968.635
34895,5362.0283
34896,3103.2676
34897,3934.1235
34898,3532.8193
34899,4485.2285
34900,5902.344
34901,3587.3188
34902,5755.7305
34903,4878.5176
34904,4290.9165
34905,6172.208
34906,4728.499
34907,2942.9888
34908,5656.361
34909,6023.159
34910,6231.7485
34911,7881.525
34912,4887.7544
34913,6021.591
34914,3495.195
34915,3841.112
34916,5156.559
34917,3694.198
34918,5887.2417
34919,3802.174
34920,4981.377
34921,2655.828
34922,5013.7017
34923,3928.416
34924,4700.218
34925,6338.4067
